Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
12195,59,2,2.0,1561,599000,0.0,0.88118404,0.0,0.0,0.8567802
6580,299,5,4.0,3969,1295000,0.0,1.7329352,0.0,0.0,1.3483182
10318,115,5,3.0,2366,759000,0.0,1.5762389,0.0,0.0,1.9436406
5079,233,5,3.0,2776,439950,0.0,1.1512318,0.0,0.0,1.9290926
5705,266,3,2.0,1404,595000,0.0,0.9306707,0.0,0.0,1.7169143
9241,256,4,2.0,1380,400000,0.0,0.77080667,0.0,0.0,0.25249848
3994,89,4,2.0,2178,995000,0.0,1.8868108,0.0,0.0,4.1301885
1701,192,3,1.0,1128,572500,0.0,1.9647596,0.0,0.0,2.0545301
3717,402,3,3.1,1672,749000,0.0,1.3967472,0.0,0.0,2.3747978
9403,161,3,2.0,1795,425000,0.0,0.15450825,0.0,0.0,0.29808563
3328,331,5,3.0,2016,635000,0.0,3.1573074,0.0,0.0,0.0
5015,368,3,2.0,1411,400000,0.0,1.0978643,0.0,0.0,1.6107987
7445,258,2,1.0,1158,415000,0.0,1.8490874,0.0,0.0,1.4538183
7614,258,3,2.0,1481,493555,0.0,1.3374324,0.0,0.0,1.2162722
2788,393,4,3.1,4087,1999999,0.0,0.1545658,0.0,0.0,1.4645376
3894,186,3,2.1,1693,838000,0.0,1.0345083,0.0,0.0,1.9035815
1323,267,4,4.0,2642,440000,0.0,1.8646815,0.0,0.0,3.2026968
8700,299,5,4.1,4007,875000,0.0,1.615226,0.0,0.0,1.8996694
10163,327,4,2.1,2231,707000,0.0,1.0444739,0.0,0.0,1.8805825
2391,207,4,1.0,1822,900000,0.0,0.2415214,0.0,0.0,0.38858703
5587,87,5,3.0,2985,595000,0.0,1.0512224,0.0,0.0,1.3691983
2840,157,4,4.0,3158,1579000,0.0,0.22920617,0.0,0.0,0.21003498
7563,413,4,3.0,2493,499900,0.0,1.3459601,0.0,0.0,1.459668
2340,63,5,3.0,3654,749000,0.0,0.8691049,0.0,0.0,1.6526309
12045,261,3,1.0,1058,545000,0.0,2.2201345,0.0,0.0,1.4858767
1839,130,3,2.0,1400,619950,0.0,2.3591874,0.0,0.0,2.1264544
3571,124,4,2.0,1855,699000,0.0,1.9072047,0.0,0.0,1.9441835
385,136,5,6.0,5629,1480000,0.0,1.797583,0.0,0.0,1.5428756
5437,87,4,3.0,1843,519800,0.0,1.2989606,0.0,0.0,1.6839467
1747,378,3,1.0,1484,575000,0.0,1.5684829,0.0,0.0,1.7048165
9297,46,3,2.0,2066,395000,0.0,0.7415341,0.0,0.0,1.588914
4982,231,3,2.0,1774,359000,0.0,0.7310042,0.0,0.0,1.369226
5857,175,3,3.0,2566,649000,0.0,0.67966443,0.0,0.0,1.5056962
1720,85,4,2.1,2700,599900,0.0,0.44480127,0.0,0.0,0.097863406
10279,116,4,2.1,3114,719900,0.0,1.4532543,0.0,0.0,5.995693
10378,190,4,3.1,2700,759900,0.0,1.1624744,0.0,0.0,1.6375734
6872,2,3,3.0,2017,260000,0.0,1.7298833,0.0,0.0,0.55522233
8403,381,3,2.0,1775,749900,0.0,0.5583317,0.0,0.0,1.6791167
7402,307,4,4.0,1794,410000,0.0,0.23963307,0.0,0.0,0.15747717
3526,96,3,1.1,1851,698880,0.0,1.0851796,0.0,0.0,0.14338695
9487,256,4,2.0,1416,455000,0.0,0.68879753,0.0,0.0,0.83098745
5007,87,3,2.0,1739,448000,0.0,0.7276743,0.0,0.0,0.19978252
11194,230,3,2.0,1736,630000,0.0,1.0366291,0.0,0.0,1.7534355
10668,320,5,3.0,3243,919000,0.0,0.8243876,0.0,0.0,1.7630458
5386,175,3,3.1,2977,550000,0.0,0.9105111,0.0,0.0,0.0
11566,351,3,2.1,2951,1795000,0.0,1.3101027,0.0,0.0,1.145385
8108,381,3,3.0,2255,625000,0.0,1.0220907,0.0,0.0,1.9337372
10618,115,4,3.1,2821,985000,0.0,2.159609,0.0,0.0,1.3190644
6879,15,3,2.0,1631,259500,0.0,3.3690708,0.0,0.0,5.852823
3898,186,5,3.0,2490,799900,0.0,1.3732754,0.0,0.0,1.6061223
2507,410,4,2.0,1940,849000,0.0,1.2374629,0.0,0.0,1.8408235
10251,320,3,2.0,1650,739900,0.0,0.08221501,0.0,0.0,1.4542866
1201,264,2,1.0,900,425000,0.0,5.0881286,0.0,0.0,1.419228
9545,109,3,2.0,1152,475000,0.0,0.5126871,0.0,0.0,2.1011956
4513,403,4,2.0,1653,299000,0.0,2.9928265,0.0,0.0,3.795305
450,207,3,2.1,1996,1999999,0.0,1.0005453,0.0,0.0,1.2126364
2351,207,4,3.0,1411,749000,0.0,1.9678224,0.0,0.0,1.9976379
2798,177,5,5.1,4511,1675000,0.0,1.9676299,0.0,0.0,3.54495
1114,193,3,2.0,2082,402397,0.0,1.281447,0.0,0.0,5.598725
724,184,2,2.0,1504,289000,0.0,0.652353,0.0,0.0,2.4164574
10938,275,2,2.0,1088,385000,0.0,2.5795014,0.0,0.0,0.0
8327,160,3,2.1,1954,683900,0.0,0.0,0.0,0.0,1.4240633
11165,18,3,2.1,1759,599000,0.0,0.87504184,0.0,0.0,0.38639325
5152,175,3,2.0,2025,439000,0.0,0.26006278,0.0,0.0,1.6427552
218,282,3,2.0,2380,349000,0.0,1.1278836,0.0,0.0,1.6721183
149,220,3,2.1,2112,330000,0.0,1.137528,0.0,0.0,2.0454054
8028,318,4,3.0,2690,557315,0.0,0.65807307,0.0,0.0,0.74378777
10806,275,4,3.0,3229,1250000,0.0,2.0873406,0.0,0.0,5.370188
9427,256,2,2.0,1608,484500,0.0,1.0877235,0.0,0.0,1.9382242
1964,408,3,2.0,1733,699999,0.0,1.1958084,0.0,0.0,3.4795856
6442,265,3,3.1,3157,959000,0.0,2.4291856,0.0,0.0,4.0177655
9233,161,2,1.0,1008,315000,0.0,1.7134722,0.0,0.0,1.3275579
8741,78,4,3.0,2665,980000,0.0,1.6112934,0.0,0.0,5.53505
2781,314,4,2.0,2726,1050000,0.0,1.4294462,0.0,0.0,1.5357698
10996,275,3,2.0,1385,439000,0.0,0.8658866,0.0,0.0,1.8051983
200,367,4,2.0,2252,388950,0.0,1.0286835,0.0,0.0,1.481294
7603,83,6,4.0,2160,475000,0.0,1.5033324,0.0,0.0,1.6229571
2344,321,3,3.0,2560,799900,0.0,1.1101806,0.0,0.0,1.706738
2751,157,4,2.0,2052,1358000,0.0,1.310723,0.0,0.0,1.8567101
1237,85,2,1.0,845,395000,0.0,1.0706481,0.0,0.0,0.5877185
8269,9,5,2.1,2050,670000,0.0,1.8621551,0.0,0.0,1.6141768
1897,146,3,1.0,1222,650000,0.0,0.13717571,0.0,0.0,0.44583616
11628,336,4,2.1,2157,535500,0.0,1.6837819,0.0,0.0,2.1416883
2848,180,7,5.0,3975,1640000,0.0,1.4559587,0.0,0.0,1.8284485
5513,265,3,2.0,1863,589900,0.0,2.0965505,0.0,0.0,3.0978365
2766,331,4,5.0,2978,1499000,0.0,0.11509882,0.0,0.0,1.7098007
1022,207,2,1.0,744,359900,0.0,1.4010924,0.0,0.0,2.1627283
11568,336,3,2.1,1226,259000,0.0,0.47837,0.0,0.0,0.21676973
8777,299,6,4.1,4633,930000,0.0,1.9495776,0.0,0.0,2.2426815
5795,266,3,2.0,1449,649000,0.0,3.4223192,0.0,0.0,3.9398446
1954,139,3,3.0,1578,629999,0.0,0.78169066,0.0,0.0,0.0
3060,343,2,2.0,1150,419000,0.0,5.8244386,0.0,0.0,0.63742495
10622,320,4,2.0,1604,949000,0.0,1.4996363,0.0,0.0,3.1602018
1483,248,2,1.0,1149,495000,0.0,4.532834,0.0,0.0,7.5491195
9665,109,3,2.1,1599,555000,0.0,1.7532007,0.0,0.0,3.6569977
2754,325,4,3.1,3329,1299000,0.0,1.2794026,0.0,0.0,0.7349224
1430,383,4,3.0,2043,499000,0.0,0.05859752,0.0,0.0,0.024021462
6259,300,3,3.1,3206,850000,0.0,0.74998456,0.0,0.0,1.3813027
4786,324,4,2.0,1472,298000,0.0,0.887039,0.0,0.0,0.0
6025,368,4,4.1,3836,699900,0.0,1.1606219,0.0,0.0,2.0307715
1984,75,3,2.0,1504,679000,0.0,4.318666,0.0,0.0,0.99504244
9088,294,3,2.0,1920,249900,0.0,0.42432854,0.0,0.0,0.5117663
7447,251,4,2.0,2339,445000,0.0,2.226769,0.0,0.0,1.7422826
11505,326,4,2.1,2244,973000,0.0,1.1345673,0.0,0.0,1.6538088
4193,266,4,4.0,2476,1249000,0.0,0.73127353,0.0,0.0,1.539999
11942,338,3,2.0,1109,360000,0.0,0.5137035,0.0,0.0,0.42054164
4253,310,6,6.1,6129,1799999,0.0,0.9970131,0.0,0.0,1.6171169
3954,402,4,3.0,2060,799000,0.0,2.156019,0.0,0.0,2.1296346
4665,373,4,2.0,1451,299900,0.0,0.40242785,0.0,0.0,0.407273
9660,327,3,2.0,1293,525000,0.0,1.6453785,0.0,0.0,1.8620673
4639,185,3,2.0,1440,247000,0.0,0.4036256,0.0,0.0,0.40050122
8520,78,4,4.0,2683,768000,0.0,0.4457403,0.0,0.0,0.32853958
6260,175,3,2.1,2631,899000,0.0,0.95709753,0.0,0.0,1.72676
10228,296,4,3.1,2556,699990,0.0,1.8833989,0.0,0.0,4.009406
6357,153,4,3.1,3032,875000,0.0,1.3187305,0.0,0.0,1.8773255
6175,87,5,4.0,3572,749000,0.0,1.3595982,0.0,0.0,1.8459725
4562,141,3,2.0,1701,260000,0.0,0.9760815,0.0,0.0,0.62896204
10245,46,6,6.0,4314,695000,0.0,1.6349003,0.0,0.0,3.897241
2325,387,3,2.0,1134,749000,0.0,0.32200724,0.0,0.0,0.60143375
1142,267,3,2.1,2220,365000,0.0,1.2097415,0.0,0.0,1.7324373
12010,390,2,1.0,640,480000,0.0,0.0,0.0,0.0,0.5232394
6613,78,4,3.1,4868,1888000,0.0,1.5653017,0.0,0.0,1.6998719
11155,60,3,2.0,2376,575500,0.0,0.0,0.0,0.0,1.6894014
1623,207,2,1.0,972,510000,0.0,1.7852463,0.0,0.0,1.4127314
5936,87,4,3.0,2500,649900,0.0,1.3070779,0.0,0.0,2.2129846
538,16,3,2.0,1680,1880000,0.0,0.08889912,0.0,0.0,1.4946125
11710,349,5,4.0,3034,1095000,0.0,0.76969695,0.0,0.0,1.2412838
2012,397,3,3.0,2033,649000,0.0,5.599074,0.0,0.0,0.365069
7698,119,4,4.0,2899,499999,0.0,1.8008481,0.0,0.0,1.8970481
11705,401,4,3.0,2396,1225000,0.0,1.0787024,0.0,0.0,1.850948
5566,87,5,3.0,3000,575450,0.0,1.6034819,0.0,0.0,5.016769
5006,87,3,2.1,1475,449900,0.0,1.460283,0.0,0.0,1.9352626
2913,177,4,4.1,4466,1699900,0.0,1.0296915,0.0,0.0,1.8966948
993,267,4,2.0,1798,369870,0.0,0.49947014,0.0,0.0,1.3761374
11936,338,7,5.1,5450,1595000,0.0,0.5022486,0.0,0.0,1.6322314
3827,148,4,2.0,1240,829000,0.0,1.1607524,0.0,0.0,2.0212061
1399,281,3,1.0,1090,469000,0.0,1.211582,0.0,0.0,1.7021673
10567,171,4,3.0,2728,855000,0.0,0.92776567,0.0,0.0,1.719361
11343,18,3,2.0,1512,749900,0.0,1.4053518,0.0,0.0,2.2649052
5935,228,4,3.1,3270,650000,0.0,1.396202,0.0,0.0,1.6217405
7488,258,3,2.0,1470,431080,0.0,2.1682694,0.0,0.0,5.6573877
5514,310,3,3.1,2200,549000,0.0,0.79755145,0.0,0.0,1.5782253
3529,49,4,2.1,1691,729000,0.0,1.4590526,0.0,0.0,1.3209473
9264,67,3,2.0,1606,349000,0.0,0.6841216,0.0,0.0,1.919439
7476,318,4,3.0,2331,445000,0.0,1.0942724,0.0,0.0,2.1484542
8672,299,5,3.0,3372,825000,0.0,0.6871382,0.0,0.0,1.4002849
10497,67,5,3.0,2876,899000,0.0,0.8415417,0.0,0.0,0.7177042
2801,180,3,3.0,2559,1569000,0.0,1.5939558,0.0,0.0,1.6885942
3002,181,2,2.0,1040,329000,0.0,0.10918601,0.0,0.0,1.7000254
2420,274,2,2.0,1247,889000,0.0,3.1269705,0.0,0.0,3.7520704
1372,397,3,1.0,1408,498888,0.0,1.6604418,0.0,0.0,1.4378783
8614,381,4,3.0,2533,825000,0.0,1.8369141,0.0,0.0,1.6070123
1530,245,4,2.0,896,535000,0.0,1.7416239,0.0,0.0,0.58252215
7919,258,4,3.0,2641,572273,0.0,1.5531633,0.0,0.0,1.5461208
4215,175,3,3.1,3479,1499000,0.0,0.7804642,0.0,0.0,1.6294385
135,367,3,1.0,1368,300000,0.0,0.45701045,0.0,0.0,0.7398584
8145,78,3,2.1,2144,640000,0.0,0.50485885,0.0,0.0,0.7001622
3045,343,2,1.0,950,350000,0.0,1.5641909,0.0,0.0,1.8497943
9120,327,2,2.0,1776,229500,0.0,0.89907885,0.0,0.0,0.0
47,57,3,2.0,1422,195000,0.0,4.266927,0.0,0.0,9.012257
83,24,3,2.0,1683,290000,0.0,0.7510119,0.0,0.0,0.6779474
5908,368,5,4.0,3529,699900,0.0,1.256612,0.0,0.0,1.9124688
3785,246,3,2.0,2086,799900,0.0,0.93434143,0.0,0.0,0.39428172
8261,251,4,4.0,4578,689000,0.0,1.6309685,0.0,0.0,1.9836932
7741,258,4,3.0,2418,535800,0.0,0.8723499,0.0,0.0,6.4464564
4880,29,2,2.0,1561,349000,0.0,1.085711,0.0,0.0,1.3791265
6890,119,3,1.0,1036,298800,0.0,0.3328216,0.0,0.0,0.6333759
8276,381,3,1.0,1185,699000,0.0,1.2310357,0.0,0.0,5.3983846
2392,137,4,3.0,2082,809900,0.0,0.8654658,0.0,0.0,0.19926783
1351,207,3,2.0,1358,470000,0.0,1.3572314,0.0,0.0,0.37938958
8,122,5,5.1,6247,1499000,0.0,1.4593716,0.0,0.0,1.8518194
3487,259,3,2.0,1442,689500,0.0,1.1735033,0.0,0.0,0.5804037
3669,259,2,1.0,1095,749000,0.0,2.015734,0.0,0.0,4.7028427
7391,119,3,2.0,1419,430888,0.0,1.6535066,0.0,0.0,3.169053
6385,175,3,3.1,3153,915000,0.0,1.2291459,0.0,0.0,2.9731395
8473,38,2,2.0,974,699000,0.0,0.19291501,0.0,0.0,1.67481
3015,343,2,1.0,1000,329000,0.0,1.2513622,0.0,0.0,1.9315287
311,207,3,2.0,2162,1299000,0.0,0.5112074,0.0,0.0,1.4651064
4929,154,2,2.0,1806,398700,0.0,1.1854073,0.0,0.0,2.047773
7113,83,2,2.0,1225,349000,0.0,0.05576708,0.0,0.0,0.13841924
10507,109,4,2.1,2767,799900,0.0,2.3562615,0.0,0.0,1.7155169
2471,376,2,1.0,1230,839000,0.0,1.0570118,0.0,0.0,0.41349903
11819,349,5,5.1,5350,1049000,0.0,0.12872057,0.0,0.0,2.0803514
9734,256,4,3.0,1791,569000,0.0,1.3439717,0.0,0.0,1.7411894
7048,83,2,2.0,1176,329000,0.0,0.6034076,0.0,0.0,0.71630824
434,207,4,3.0,2425,1699000,0.0,1.083534,0.0,0.0,1.3704962
4520,101,3,2.0,1800,259900,0.0,1.6197326,0.0,0.0,5.027575
10072,394,6,4.0,3348,700000,0.0,1.5236776,0.0,0.0,1.8445975
9531,320,3,2.0,930,450000,0.0,1.1684504,0.0,0.0,2.1671503
11839,59,5,4.1,4636,1497000,0.0,0.38643223,0.0,0.0,0.3092435
1570,248,3,2.0,1374,529999,0.0,1.2446632,0.0,0.0,2.405157
1791,248,4,2.0,1613,559000,0.0,1.8712556,0.0,0.0,1.4026634
3286,331,3,2.0,1136,599900,0.0,1.9044372,0.0,0.0,3.4523673
12283,349,3,2.1,1943,649900,0.0,1.0149313,0.0,0.0,1.9919199
8151,299,4,2.1,2002,618888,0.0,1.6676731,0.0,0.0,0.2957586
10023,320,6,3.0,2665,679000,0.0,1.950491,0.0,0.0,1.9450902
8772,38,3,2.0,1864,899000,0.0,0.43351778,0.0,0.0,1.5349377
